,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
1201,144253.77845298388,-2063.4101819299754,3985.1039930211973,-1164.7722808121453,627090.6963796976,-177090.69637969765,144253.77845298388,-2063.4101819299754,3985.1039930211973,-1164.7722808121453,1.8687161965909498,-0.10149124338072507,8.292132666437023,-2.7593401429882967,POINT (114720.00054531774 498720.002787997)
1202,145071.82908370555,-24624.341985033323,3960.9420707688614,-679.7992004999953,511275.9250039533,-61775.92500395328,145071.82908370555,-24624.341985033323,3960.9420707688614,-679.7992004999953,1.6234076806194635,-0.8948121509120823,5.965506787446211,-1.5919019822430935,POINT (111698.00116704975 498576.0023267745)
1203,-41909.988517509184,-27861.13175216037,4744.8517176791875,534.8438633031791,443377.8623144255,81622.13768557447,-41909.988517509184,-27861.13175216037,4744.8517176791875,534.8438633031791,-0.4039496917769555,-1.1647356438785548,5.845645602033376,0.8066172939389269,POINT (101643.00124480575 500970.0046576627)
1204,1591.0314464311741,-369.26800211476984,6710.440920800541,1491.3781150958198,1745630.1191733405,4369.880826659501,1591.0314464311741,-369.26800211476984,6710.440920800541,1491.3781150958198,0.02914159592957871,-0.029464969386450737,17.79337432523642,4.563200609732487,POINT (120935.99681164882 486407.0028944958)
1205,140424.48109703272,8157.375943305076,2647.801646450922,-826.806197725231,890661.4844064163,-40661.484406416304,140424.48109703272,8157.375943305076,2647.801646450922,-826.806197725231,1.4288392332591886,0.3329240556340965,4.197715004504523,-1.6134578365176013,POINT (116324.99750653743 495026.0025942772)
1206,154669.59060690933,-16294.817942704842,4162.90105354415,-1229.495628822971,717322.4950140385,-132322.49501403852,154669.59060690933,-16294.817942704842,4162.90105354415,-1229.495628822971,1.951548151681601,-0.6946027533059612,7.422546023092773,-3.312489571612367,POINT (115743.07170818222 500619.29313778796)
1207,581.0877349116463,-7634.1255467384635,5110.771627305416,3260.591686990997,949518.241397269,300481.75860273105,581.0877349116463,-7634.1255467384635,5110.771627305416,3260.591686990997,0.010413504498005184,-0.5564961443715358,11.354367407903672,7.293403718955507,POINT (109066.0027932406 520996.00150220224)
1208,-43430.114388803246,-24819.26523858041,4743.876757967075,695.8022671001436,377223.2327469903,60276.76725300972,-43430.114388803246,-24819.26523858041,4743.876757967075,695.8022671001436,-0.40131979506518034,-1.011598822268202,5.732576973955688,0.9994075489666154,POINT (105108.00239837667 501182.00269151386)
1209,-37360.719182357774,-12913.388478386445,4351.292285673565,1127.273479681618,627922.1936364573,-77922.19363645732,-37360.719182357774,-12913.388478386445,4351.292285673565,1127.273479681618,-0.42772258350377895,-0.5720349938155328,5.323519952178754,1.8156598612059751,POINT (123936.65591902054 501091.2752618376)
1210,-101721.31690334812,-23620.341657297377,7879.1377260932795,-110.07697726341816,2708376.088955073,541623.9110449268,-101721.31690334812,-23620.341657297377,7879.1377260932795,-110.07697726341816,-2.083972263573398,-1.6524227208429934,24.25282480194999,-1.3022320723650127,POINT (102572.02042730745 484492.7936026324)
1211,-112911.80555819967,-7357.080358437029,5768.871089873073,925.3924203921936,605434.6818707406,-155434.6818707406,-112911.80555819967,-7357.080358437029,5768.871089873073,925.3924203921936,-2.7275567431900365,-0.6479784629243719,15.94348900528374,2.9147207735261493,POINT (131585.8177445326 479303.3836636813)
1212,-40159.38529003637,-10073.805002923464,3918.0661282684728,15.60102847775601,379670.7271445185,29329.272855481482,-40159.38529003637,-10073.805002923464,3918.0661282684728,15.60102847775601,-0.6990145824629417,-0.7994262023256656,11.301770540094454,0.23165093769307687,POINT (116461.72532881968 541465.4392080182)
1213,46017.867080560594,-15561.562413785161,3755.0217792936996,598.3185430272372,563025.0739732772,31974.926026722766,46017.867080560594,-15561.562413785161,3755.0217792936996,598.3185430272372,0.6008636631967517,-0.7532370503345892,5.078442326917012,1.2272041581208173,POINT (134625.66914804722 520816.12388762203)
1214,-72130.48813151424,-41837.12965484592,6642.660305974325,2140.4158541343627,424934.72500852775,60065.27499147225,-72130.48813151424,-41837.12965484592,6642.660305974325,2140.4158541343627,-1.1046540538813912,-2.261688320284314,11.368126559569555,3.680127273567675,POINT (113169.00267089203 484912.9967641575)
1215,-162599.85008649214,-7335.944743507421,5469.881830764925,1470.0908894227346,681342.8078963149,-56342.80789631489,-162599.85008649214,-7335.944743507421,5469.881830764925,1470.0908894227346,-2.2175952830444543,-0.4126652299653583,8.400151604287181,1.995608017623925,POINT (140886.5572489712 471535.25028795813)
1216,-14788.780254623316,-13656.046547380904,4481.382775324317,71.80363131651606,431470.60859258653,-106470.60859258653,-14788.780254623316,-13656.046547380904,4481.382775324317,71.80363131651606,-0.2729448027327206,-1.1045688170483678,11.072304425690142,1.375500300650474,POINT (110805.60759099864 526207.8614489781)
1217,-181100.4472519048,-7028.494127739148,5527.888408658822,1492.4222566308435,724195.7475809378,50804.25241906219,-181100.4472519048,-7028.494127739148,5527.888408658822,1492.4222566308435,-2.403140773120636,-0.3872006901036642,8.42242941460524,2.0233785389452374,POINT (140452.32913085422 470152.69098423154)
1218,-42365.24026583526,8913.048557614413,4016.1269979301733,117.09218984526686,699688.2998064271,-50188.299806427094,-42365.24026583526,8913.048557614413,4016.1269979301733,117.09218984526686,-0.7080238529664331,0.49169025745111666,5.361252116884847,0.7956622130357404,POINT (112300.47927714093 515530.6337426504)
1219,157526.32077626398,-23816.55331736526,4156.843361324305,-913.42843072256,240583.53655462578,44416.46344537422,157526.32077626398,-23816.55331736526,4156.843361324305,-913.42843072256,1.7209664346923257,-0.7989072346845847,5.8383422759058305,-2.4058119385575774,POINT (113094.00321130545 501294.00329764315)
1220,-145489.51985909327,-25634.670016409196,6546.021554520436,-588.3720961983524,402010.8524576908,144989.1475423092,-145489.51985909327,-25634.670016409196,6546.021554520436,-588.3720961983524,-2.91299739226592,-1.9605551802140258,19.406062973975313,-1.826195950047573,POINT (101043.99898360367 481412.00156235957)
1221,139312.1185184198,756.6892730677678,3192.7321172588477,-959.7584603854984,457773.05349503364,81726.94650496636,139312.1185184198,756.6892730677678,3192.7321172588477,-959.7584603854984,1.5983581701235046,0.03385397177397047,5.8988276304939085,-2.010056586022423,POINT (115996.71777416865 497942.9764284878)
1222,60471.645323214834,-43726.248805132826,8069.561343456786,89.23490713616708,818754.3135974369,376245.6864025631,60471.645323214834,-43726.248805132826,8069.561343456786,89.23490713616708,0.9828702589338547,-2.823814112625796,20.336188263294922,1.3222435438372508,POINT (103253.69983716463 492366.2043706475)
1223,-60389.05122958489,-24872.07659716878,7829.484193081034,-99.88532438766717,1290296.552644125,504703.44735587505,-60389.05122958489,-24872.07659716878,7829.484193081034,-99.88532438766717,-1.1945059264892322,-1.7256222414911622,24.257489050663025,-1.4620392541009393,POINT (102824.10282259891 486287.87624519714)
1224,-47323.88626869675,-19076.78846867764,4721.043059499867,940.2136126974269,1005345.9734790165,-60345.97347901645,-47323.88626869675,-19076.78846867764,4721.043059499867,940.2136126974269,-0.554528650987262,-0.9977813677606181,9.177633909316585,1.281333723011137,POINT (132662.0025130619 501925.0000763005)
1225,-64723.828566158234,-21549.331219747237,5578.29749346324,122.13493341312136,536623.881115543,-76623.88111554296,-64723.828566158234,-21549.331219747237,5578.29749346324,122.13493341312136,-0.6451888204159896,-1.0336089658963954,8.590140388020904,0.16378221561819703,POINT (116090.92147935694 474094.91992133425)
1226,141658.06258767995,10578.97847303997,2703.2651311227314,-868.7390049882358,372113.79672329384,-22113.79672329384,141658.06258767995,10578.97847303997,2703.2651311227314,-868.7390049882358,1.4369599175556502,0.4426867601868706,4.220969450599305,-1.6747455526275268,POINT (117657.00262946152 494021.99935147096)
1227,-125438.12200757545,-5225.252009166876,5745.2417362203305,-518.4688980893309,530171.7605361652,118828.23946383479,-125438.12200757545,-5225.252009166876,5745.2417362203305,-518.4688980893309,-2.2093189872679386,-0.3131976141278731,12.417336060155556,-0.8934194534663586,POINT (105039.5060354987 481228.11670043436)
1228,-70689.75211946339,-14920.820940837071,7080.691078966627,1350.427370906773,1113893.4791418938,36106.5208581062,-70689.75211946339,-14920.820940837071,7080.691078966627,1350.427370906773,-0.7869975500609699,-0.771327387843247,13.772990088168935,1.6427208004623082,POINT (122812.58117229067 478967.4479772153)
1229,36034.571458809274,-50180.42501722863,7236.781194447592,-4.000115822690326,761605.8933769001,-76605.89337690012,36034.571458809274,-50180.42501722863,7236.781194447592,-4.000115822690326,0.6273072498183706,-3.333700964609991,19.273748137946612,-0.07682312927775403,POINT (104343.51409847115 489162.3985462887)
1230,-53952.436182754114,-192.85026157763377,4172.384148527424,-68.62053749631458,535846.3481628441,-35846.34816284408,-53952.436182754114,-192.85026157763377,4172.384148527424,-68.62053749631458,-0.7879824693548596,-0.011775831358346771,7.472965359651644,-0.26606841610793563,POINT (117060.06939491595 517670.6023959037)
1231,-138212.66990985,-27515.263367227584,6858.477443386585,-459.28439471113796,756054.6899767356,138945.31002326438,-138212.66990985,-27515.263367227584,6858.477443386585,-459.28439471113796,-2.8455692286363834,-2.1182849659046004,21.1904244733654,-1.7167784769552243,POINT (100582.00015773348 482003.99579615286)
1232,-10916.861643667897,-8783.114895825525,5013.845308202415,2919.0471948716495,607545.9903656357,-142545.99036563572,-10916.861643667897,-8783.114895825525,5013.845308202415,2919.0471948716495,-0.19574302303601668,-0.6421070214347413,11.113653493363234,7.0443587018134295,POINT (109738.99872869632 520285.0005367684)
1233,-121597.477047597,-4750.892728872646,5586.610938472255,-754.4647422192998,798804.0655882665,140195.93441173353,-121597.477047597,-4750.892728872646,5586.610938472255,-754.4647422192998,-2.007439513831946,-0.27421334355700133,11.670081295447709,-1.1112218288964872,POINT (104262.13069834441 479332.19854305754)
1234,-49909.67010410069,-22698.308678435416,5215.80296536454,845.4862544376298,529731.5168809775,265268.48311902245,-49909.67010410069,-22698.308678435416,5215.80296536454,845.4862544376298,-0.4881424814287843,-1.0505508879911607,7.558301652330101,1.2183032737751749,POINT (106156.74509734745 503044.4890245101)
1235,-83704.7294865404,-13574.435475959568,6261.863599721753,947.4176549574859,645796.1231447707,-96796.12314477074,-83704.7294865404,-13574.435475959568,6261.863599721753,947.4176549574859,-1.694189539378473,-1.0531534418651842,15.91561733173957,3.373130644114742,POINT (126649.3549562464 483803.8042501599)
1236,35782.346677304864,-60350.061568115125,7419.2448923432985,-24.644690133135413,837813.3740427842,-88813.37404278421,35782.346677304864,-60350.061568115125,7419.2448923432985,-24.644690133135413,0.5874419057031532,-4.050151310358213,19.040492233173072,-0.1831002541391916,POINT (105559.69809071979 493478.3975160752)
1237,13933.73109539547,51384.15281934598,2311.2634777714916,2177.8572544949275,881523.1816035693,-281523.1816035693,13933.73109539547,51384.15281934598,2311.2634777714916,2177.8572544949275,0.24597266933461884,3.6725631661094233,5.8201611970180736,4.968256830587517,POINT (146364.0102148652 478086.0053008889)
1238,-39575.97520734004,9045.46733647197,4041.818714558501,127.48170722757541,581756.8079651957,-106756.80796519574,-39575.97520734004,9045.46733647197,4041.818714558501,127.48170722757541,-0.6556434923946834,0.4946587001488179,5.475306821073721,0.9422947777813633,POINT (110512.65627364579 516471.33623099735)
1239,113266.29022932932,-11783.91653963476,2719.1579138716984,121.24525506203062,338791.60763838026,-63791.60763838026,113266.29022932932,-11783.91653963476,2719.1579138716984,121.24525506203062,1.9485115620173294,-0.7361770571259941,5.777335222128513,0.4299733017293586,POINT (144182.00286365405 523740.0037624914)
1240,-41925.26842494632,-12866.420868925354,4355.424681860672,1120.7317250057406,515019.55563697085,99980.44436302915,-41925.26842494632,-12866.420868925354,4355.424681860672,1120.7317250057406,-0.4709585758373182,-0.5696179660714381,5.31247849880876,1.7956735642391302,POINT (125007.18324042525 500999.3517600062)
1241,-68264.88848590793,6909.035535318271,4889.608620858933,-39.5168929983456,271343.24847589695,78656.75152410305,-68264.88848590793,6909.035535318271,4889.608620858933,-39.5168929983456,-1.2805663846886115,0.5283555166377784,12.114232089360067,-0.5652254205918715,POINT (109032.79772057422 513262.1457347994)
1242,47476.44231572466,-17654.951349158982,3608.194990972487,687.8751399813862,341514.13329766697,43485.866702333034,47476.44231572466,-17654.951349158982,3608.194990972487,687.8751399813862,0.6160442516561425,-0.8637380101783975,4.817069051422084,1.3454020939972102,POINT (135803.12834049104 517951.6745764707)
1243,15560.761377378463,50863.16448490892,2086.0902585723607,2155.0119855332464,776403.4071060981,118596.59289390186,15560.761377378463,50863.16448490892,2086.0902585723607,2155.0119855332464,0.2760735631762786,3.599383695588577,5.12140288361281,4.975386579213411,POINT (144560.79353057573 479442.1761475955)
1244,-119172.5010411086,-23891.559450506757,6433.820897656738,669.4668959651726,499051.3342192562,-74051.33421925618,-119172.5010411086,-23891.559450506757,6433.820897656738,669.4668959651726,-2.1553662889719085,-1.7364598340652495,15.920010006534632,2.264445665392951,POINT (126330.00012015813 479761.9994982548)
1245,-52187.56511077649,-4799.658322413731,3848.6893780451414,-4.820410066570201,402360.65360530146,-4360.653605301457,-52187.56511077649,-4799.658322413731,3848.6893780451414,-4.820410066570201,-0.7338605929628174,-0.28202143377179884,6.689377701560958,-0.09438085263166852,POINT (118465.71451762947 520450.3795420817)
1246,144649.88098064135,-24578.664073219832,3963.7055551233957,-664.9373607112957,544171.1634843973,40828.836515602656,144649.88098064135,-24578.664073219832,3963.7055551233957,-664.9373607112957,1.6149739525536848,-0.8966465494132067,6.018903156972612,-1.5244645472633227,POINT (111567.00131212237 498498.998905465)
1247,59568.39853311218,-1958.9393023198718,4901.609747154977,518.6451109716998,834130.8153293382,160869.1846706618,59568.39853311218,-1958.9393023198718,4901.609747154977,518.6451109716998,1.0551257908992295,-0.138000428976787,11.66170276460581,1.1982928751971522,POINT (127011.85106655283 493536.418525508)
1248,-15185.090384788167,-47586.226555342015,5774.845905657472,252.02980772377543,585244.5523897302,-60244.552389730234,-15185.090384788167,-47586.226555342015,5774.845905657472,252.02980772377543,-0.188142692755712,-2.9096985477808492,12.103211110711964,0.4905454188137867,POINT (103206.06174883113 496689.757175162)
